1, 12359000.0, lpb
2, 12587500.0, lp
3, 11497007, lpb
4, 79762.0, lp
5, 12610229, g
6, 3028576, g
7, 12629000.0, lp
8, 12487500.0, lp
9, 4618870.0, lpb
10, 31875, g
11, 6155250, g
12, 12616500, gs
13, 160.0, lp
14, 1216.0, lp
15, 240.0, lp
16, 1363060.0, lpb
17, 2461536.0, lp
18, 12002946.0, lp
19, 656.0, lp
20, 1856600.0, lpb
21, 12677500, g
22, 12300.0, lp
23, 2070.0, lp
24, 322.0, lpb
25, 283, gs
26, 115.0, lp
27, 81.0, lp
28, 12222000.0, lp
29, 12115000, gsr
30, 12015000, gs
31, 9702479.0, lp
32, 12005976.0, lp
33, 50687, lpb
34, 506491, gwr
35, 3250250, gswr
36, 12668000, gsr
37, 4046867.0, lpb
38, 2466075, lpb
39, 96372.0, lpb
40, 205.0, lp
41, 336.0, lpb
42, 483.0, lp
43, 9941120, gr
44, 9133948, gs
45, 13648.0, lpb
46, 12293500, gr
47, 12394500, gswr
48, 12423500.0, lp
49, 192.0, lp
50, 1006.0, lp
51, 4277100.0, lp
52, 444.0, lp
53, 37225.0, lpb
54, 1536, gsr
55, 694.0, lp
56, 1200.0, lp
57, 1818, gsr
58, 72234.0, lp
59, 265674, gwr
60, 6181000, gswr
61, 792.0, lp
62, 1913, gr
63, 1048, g
64, 12319500.0, lp
65, 24508, lp
66, 12501500.0, lp
67, 12970000.0, lp
68, 11797500.0, lp
69, 12766500.0, lp
70, 127500, g
71, 250000.0, lp
72, 6751, g
73, 4660.0, lpb
74, 1905.0, lp
75, 290, g
76, 12231000, g
77, 12609500, g
78, 12232596.0, lp
79, 3460, gswr
80, 11909000, g
81, 3073750, g
82, 4853629.0, lpb
83, 2050520.0, lpb
84, 1614833, lp
85, 12001500, gs
86, 4947759.0, lp
87, 87.0, lpb
88, 7244809, gsr
89, 2249856.0, lpb
90, 9390345, gsr
91, 11652267.0, lpb
92, 12173500, gsr
93, 12034500.0, lp
94, 12744500, gswr
95, 12563500.0, lp
96, 12478500.0, lp
97, 12131500.0, lp
98, 12493000, gsr
99, 12094000, gswr
100, 38.0, lpb
101, 95.0, lp
102, 51.0, lp
103, 11617542, lp
104, 84945.0, lp
105, 1325, g
106, 12350600.0, lpb
107, 12480500, gsr
108, 166.0, lp
109, 3101750, g
110, 11406530.0, lp
111, 731481.0, lp
112, 94, gwr
113, 576.0, lp
114, 10920, gwr
115, 467700.0, lp
116, 475400.0, lp
117, 456100, gs
118, 194.0, lp
119, 488, g
120, 1625.0, lp
121, 12564000.0, lp
122, 12569500.0, lp
123, 12147500.0, lp
124, 58975.0, lp
125, 1076100.0, lp
126, 10277100.0, lp
127, 13093500.0, lp
128, 12325800, gswr
129, 171288.0, lp
130, 9151758.0, lpb
131, 102997.0, lpb
132, 175814.0, lp
133, 12610000, gr
134, 12341000, gswr
135, 12510000.0, lpb
136, 314.0, lpb
137, 40, gs
138, 274.0, lpb
139, 12125500.0, lp
140, 1963200, gs
141, 4331700.0, lp
142, 4928, gr
143, 11883000.0, lp
144, 12266500.0, lp
145, 2322.0, lp
146, 5710128, gswr
147, 422100, g
148, 1653, g
149, 21128.0, lp
150, 11773500.0, lp
151, 12702000.0, lp
152, 12353389, lp
153, 12843000.0, lp
154, 282880, gwr
155, 5326.0, lpb
156, 3908.0, lp
157, 11818500.0, lp
158, 12417623, lpb
159, 12457122, gsr
160, 2101050.0, lpb
161, 10149660.0, lp
162, 141064.0, lp
163, 4200.0, lp
164, 6076, g
165, 980.0, lp
166, 11029075.0, lp
167, 11982519.0, lpb
168, 12819812, gwr
169, 5659640.0, lpb
170, 11957456.0, lp
171, 5884720, gs
172, 166860, g
173, 380864, g
174, 1329886, gsr
175, 12461000, gswr
176, 12431089, gwr
177, 11906500.0, lp
178, 12060202, gs
179, 9535575, gs
180, 3002534, gr
181, 12299816, gswr
182, 12478500.0, lp
183, 12111000, g
184, 51801.0, lpb
185, 5741240.0, lp
186, 8861156, gr
187, 322.0, lp
188, 1301.0, lp
189, 11226922.0, lpb
190, 9948670, gswr
191, 1045301, lp
192, 6668000, gsr
193, 113.0, lp
194, 294.0, lpb
195, 768.0, lpb
196, 3918951.0, lpb
197, 3759323.0, lp
198, 3886816.0, lpb
199, 12781000.0, lp
200, 12634500, gswr
201, 12052500, g
202, 11970000.0, lp
203, 12619000, gsr
204, 12157000, gsr
205, 12373000, gs
206, 12695000.0, lp
207, 12660500.0, lp
208, 363.0, lpb
209, 775.0, lpb
210, 686, g
211, 997.0, lp
212, 153.0, lp
213, 2.0, lp
214, 63.0, lp
215, 1332.0, lpb
216, 6607.0, lpb
217, 11994000, gs
218, 12370000.0, lp
219, 12322500.0, lp
220, 12633000, g
221, 12402500.0, lpb
222, 12718500, gr
223, 7158787.0, lp
224, 8307526.0, lp
225, 10380194.0, lp
226, 642, gs
227, 419.0, lpb
228, 8095.0, lp
229, 72027.0, lpb
230, 69100.0, lpb
231, 73023.0, lpb
232, 704, gs
233, 491400.0, lp
234, 12424500, gr
235, 503300, gsr
236, 1145250.0, lp
237, 1913400.0, lp
238, 371, g
239, 392, gs
240, 11849523, lp
241, 1938000, g
242, 1922000, g
243, 2009600.0, lp
244, 12342785.0, lp
245, 504400, lp
246, 4630323.0, lp
247, 12225206, gr
248, 10325826.0, lp
249, 5579280.0, lpb
250, 487280, gswr
251, 12348000.0, lpb
252, 953144.0, lpb
253, 232832.0, lp
254, 19475.0, lp
255, 8040, gsr
256, 1130, g
257, 467.0, lpb
258, 2838, gsr
259, 229, lp
260, 506900.0, lp
261, 12213000.0, lp
262, 494.0, lp
263, 11939000, gwr
264, 11731500, gr
265, 12680000.0, lp
266, 12794000.0, lp
267, 11935069, gwr
268, 7329780, gs
269, 9498721, g
270, 10048952.0, lp
271, 7280611.0, lp
272, 7315026.0, lp
273, 7113037.0, lp
274, 1045.0, lp
275, 204.0, lpb
276, 187, gr
277, 90000.0, lp
278, 106506, gsr
279, 12368500.0, lp
280, 612.0, lp
281, 425900, gs
282, 12189000, g
283, 392.0, lp
284, 121, gsr
285, 123900.0, lp
286, 12308500, gswr
287, 242500.0, lp
288, 12554000, gs
289, 0.0, lp
290, 1512.0, lp
291, 27, g
292, 531500, gsr
293, 3154750.0, lp
294, 11615500.0, lp
295, 241400.0, lpb
296, 476885, gwr
297, 12254791, lp
298, 12723000, gswr
299, 12194500.0, lp
300, 12567500.0, lpb
301, 5270.0, lp
302, 1087800.0, lp
303, 12517914.0, lp
304, 188, gr
305, 130.0, lpb
306, 128, gsr
307, 11912246, lpb
308, 12325893, gr
309, 767012.0, lp
310, 164.0, lp
311, 12723000.0, lp
312, 12205500, gwr
313, 2138687.0, lp
314, 2478788.0, lpb
315, 2481587, gwr
316, 277429, gsr
317, 106537.0, lpb
318, 320813, lpb
319, 1024, gsr
320, 484400, gs
321, 6634000.0, lp
322, 12199000.0, lpb
323, 12697000, gsr
324, 12438000.0, lpb
325, 14660.0, lp
326, 7042875.0, lp
327, 12171000.0, lp
328, 2542.0, lp
329, 824.0, lp
330, 1460.0, lpb
331, 1039787.0, lp
332, 415186.0, lp
333, 8567338.0, lp
334, 104390.0, lp
335, 7550000, gr
336, 111437.0, lpb
337, 12510500.0, lp
338, 12715000.0, lp
339, 250000, gswr
340, 33135.0, lp
341, 38527.0, lp
342, 64609.0, lp
343, 2765182.0, lpb
344, 3149484.0, lp
345, 3060580.0, lp
346, 5340.0, lp
347, 12361000, gs
348, 11855096, gswr
349, 170744, gr
350, 7319592.0, lp
351, 9367456, gsr
352, 12375000.0, lp
353, 12375000.0, lp
354, 12375000.0, lp
355, 12706000.0, lp
356, 8834863, gs
357, 12362500.0, lp
358, 233772, gr
359, 1226148.0, lpb
360, 505573, gswr
361, 45120, g
362, 12464500.0, lp
363, 43385.0, lp
364, 3073, g
365, 470600.0, lpb
366, 227891, g
367, 12378500.0, lpb
368, 499000, gs
369, 9547.0, lpb
370, 2135.0, lp
371, 345.0, lp
372, 24477, lp
373, 463200.0, lp
374, 3137750, gswr
375, 11695000, g
376, 471500.0, lpb
377, 3205500, gwr
378, 12252000.0, lp
379, 6221631.0, lp
380, 6284006, gr
381, 6398197, gswr
382, 569100.0, lp
383, 107600, gsr
384, 292275.0, lp
385, 265, gwr
386, 633.0, lpb
387, 1984.0, lp
388, 2459, gr
389, 425.0, lp
390, 650.0, lpb
391, 1060752.0, lp
392, 12806336, gsr
393, 70200.0, lpb
394, 34551, lp
395, 272250.0, lpb
396, 13305996.0, lpb
397, 624875, g
398, 2158184.0, lpb
399, 12592797, lpb
400, 507000.0, lpb
401, 509400.0, lpb
402, 12187000.0, lp
403, 392, g
404, 5687.0, lp
405, 1305.0, lp
406, 7599865.0, lp
407, 7671952.0, lp
408, 7615959, lpb
409, 11495955, gs
410, 1993888.0, lp
411, 4037320.0, lp
412, 462, g
413, 855.0, lp
414, 120.0, lp
415, 73897.0, lp
416, 11751500, gswr
417, 2914604.0, lp
418, 12321000.0, lp
419, 11753500.0, lp
420, 12472000.0, lp
421, 687.0, lp
422, 2088.0, lpb
423, 204.0, lp
424, 3218680, gr
425, 222222.0, lpb
426, 4262375.0, lp
427, 12189000.0, lpb
428, 11822000.0, lp
429, 12500000.0, lp
430, 12658500.0, lpb
431, 12442500, g
432, 12695500.0, lpb
433, 8734879.0, lpb
434, 8650156.0, lp
435, 8835045.0, lpb
436, 20048, gswr
437, 5999307.0, lp
438, 3692196.0, lpb
439, 1590.0, lp
440, 17453.0, lp
441, 19920.0, lp
442, 12279000, g
443, 12336500.0, lp
444, 12191500.0, lp
445, 9330.0, lpb
446, 933660.0, lp
447, 1973000.0, lp
448, 7562313.0, lpb
449, 7521724.0, lpb
450, 7477518.0, lpb
451, 6112, g
452, 1040.0, lpb
453, 13370390.0, lp
454, 14260, gs
455, 469300.0, lp
456, 12394500, gwr
457, 2259198, g
458, 6062335.0, lp
459, 1095200.0, lp
460, 315, g
461, 123663.0, lpb
462, 256785.0, lpb
463, 12344500.0, lp
464, 12139500, gs
465, 12659000, gsr
466, 4502700.0, lp
467, 7541600.0, lpb
468, 12678000, gsr
469, 915, g
470, 503100.0, lp
471, 12485500, gs
472, 12337800.0, lpb
473, 11251298, gsr
474, 12424500, g
475, 186.0, lpb
476, 522000.0, lp
477, 12187000.0, lp
478, 144730.0, lpb
479, 96804, gwr
480, 10431569.0, lpb
481, 498700.0, lp
482, 4273800, g
483, 10176, lp
484, 8955660, g
485, 8711640.0, lp
486, 8612520.0, lp
487, 11719069.0, lpb
488, 12229000, gsr
489, 680526, gs
490, 3110250, gr
491, 530300.0, lpb
492, 10131750.0, lpb
493, 5900.0, lpb
494, 118350.0, lp
495, 2112400.0, lp
496, 9925598.0, lpb
497, 10582243.0, lp
498, 10294707.0, lp
499, 4692, gsr
500, 2576.0, lp
501, 11529500, gr
502, 2040.0, lp
503, 416431, gs
504, 14565, gs
505, 497, g
506, 391.0, lpb
507, 1556.0, lp
508, 12065000, g
509, 13092263.0, lp
510, 248004.0, lp
511, 5960.0, lpb
512, 536500.0, lp
513, 127050.0, lp
514, 508200, g
515, 11956329.0, lp
